filename,width,height,class,xmin,ymin,xmax,ymax
face-816.jpg,272,323,Face,47,74,227,296
face-754.jpg,286,320,Face,50,64,232,288
face-786.jpg,382,252,Face,69,52,227,240
face-702.jpg,297,345,Face,47,80,247,312
face-743.jpg,268,302,Face,46,61,227,265
face-840.jpg,284,379,Face,43,68,236,315
face-813.jpg,248,295,Face,41,56,216,278
face-862.jpg,260,315,Face,36,53,220,263
face-782.jpg,267,281,Face,44,42,222,251
face-800.jpg,280,380,Face,44,70,232,327
face-706.jpg,269,301,Face,51,37,217,257
face-789.jpg,258,320,Face,36,84,215,291
face-715.jpg,256,313,Face,41,60,223,274
face-752.jpg,250,308,Face,50,61,216,269
face-819.jpg,281,331,Face,58,72,226,289
face-865.jpg,259,358,Face,39,65,226,304
face-836.jpg,290,312,Face,48,58,232,276
face-756.jpg,431,284,Face,218,46,384,256
face-784.jpg,265,301,Face,58,48,222,256
face-762.jpg,281,361,Face,44,66,229,294
face-761.jpg,258,317,Face,44,66,220,287
face-841.jpg,287,335,Face,50,84,229,292
face-799.jpg,270,292,Face,34,40,213,261
face-803.jpg,286,307,Face,54,43,227,270
face-864.jpg,285,371,Face,40,67,231,306
face-765.jpg,252,312,Face,35,48,200,275
face-698.jpg,294,380,Face,47,76,249,330
face-859.jpg,269,306,Face,49,66,226,269
face-853.jpg,270,329,Face,51,78,224,289
face-753.jpg,273,285,Face,56,64,224,267
face-802.jpg,271,311,Face,45,60,231,279
face-861.jpg,267,308,Face,49,54,226,259
face-734.jpg,285,321,Face,55,57,240,292
face-747.jpg,266,310,Face,51,54,227,257
face-755.jpg,270,319,Face,45,51,225,274
face-704.jpg,290,334,Face,51,81,242,299
face-767.jpg,278,300,Face,54,51,236,275
face-707.jpg,266,296,Face,61,51,221,247
face-771.jpg,268,300,Face,60,58,222,263
face-760.jpg,252,331,Face,41,70,225,295
face-828.jpg,271,316,Face,40,64,229,269
face-770.jpg,272,305,Face,40,58,221,269
face-791.jpg,274,336,Face,52,65,220,284
face-740.jpg,279,308,Face,53,54,228,275
face-869.jpg,277,343,Face,32,56,230,299
face-728.jpg,266,282,Face,51,51,206,244
face-797.jpg,273,319,Face,47,75,231,288
face-810.jpg,292,333,Face,42,63,244,302
face-717.jpg,289,326,Face,54,44,242,292
face-710.jpg,290,330,Face,53,82,237,293
face-711.jpg,293,352,Face,48,56,240,307
face-801.jpg,282,307,Face,55,48,232,277
face-719.jpg,254,322,Face,19,42,219,286
face-757.jpg,283,332,Face,49,34,218,289
face-751.jpg,286,331,Face,53,60,236,298
face-773.jpg,274,329,Face,48,74,227,290
face-818.jpg,286,348,Face,50,85,239,307
face-854.jpg,272,326,Face,54,69,238,294
face-860.jpg,268,294,Face,40,62,210,273
face-732.jpg,287,377,Face,48,63,237,297
face-737.jpg,269,319,Face,49,63,222,282
face-748.jpg,257,343,Face,31,81,225,307
face-724.jpg,276,298,Face,54,58,230,266
face-705.jpg,255,285,Face,55,52,219,252
face-708.jpg,271,304,Face,40,59,223,266
face-721.jpg,255,326,Face,33,64,210,283
face-722.jpg,267,305,Face,49,59,221,273
face-834.jpg,267,237,Face,48,50,215,204
face-811.jpg,282,331,Face,55,56,237,293
face-804.jpg,276,354,Face,49,67,228,299
face-826.jpg,271,306,Face,50,58,224,267
face-863.jpg,270,314,Face,45,64,228,282
face-830.jpg,267,279,Face,48,46,220,256
face-769.jpg,273,335,Face,37,51,231,294
face-845.jpg,283,371,Face,43,74,229,308
face-868.jpg,289,353,Face,46,56,234,293
face-792.jpg,260,296,Face,42,46,230,264
face-866.jpg,281,366,Face,42,78,225,310
face-699.jpg,278,297,Face,57,70,219,263
face-759.jpg,275,309,Face,52,66,224,274
face-838.jpg,268,306,Face,49,58,229,264
face-798.jpg,281,320,Face,48,52,229,284
face-775.jpg,272,308,Face,48,50,233,278
face-709.jpg,270,300,Face,43,50,228,263
face-817.jpg,290,346,Face,51,50,232,299
face-849.jpg,282,308,Face,55,77,231,279
face-741.jpg,287,338,Face,53,62,234,289
face-806.jpg,274,327,Face,49,75,236,296
face-764.jpg,276,342,Face,43,85,235,303
face-839.jpg,285,318,Face,46,64,233,290
face-857.jpg,256,307,Face,35,58,215,273
face-758.jpg,271,332,Face,42,53,225,290
face-729.jpg,277,291,Face,55,68,227,276
face-718.jpg,433,286,Face,196,48,359,257
face-788.jpg,268,286,Face,48,59,213,261
face-823.jpg,270,324,Face,48,65,227,265
face-781.jpg,267,340,Face,40,74,209,298
face-846.jpg,260,300,Face,38,68,217,266
face-790.jpg,265,288,Face,46,63,213,254
face-820.jpg,286,327,Face,55,74,233,285
face-831.jpg,269,309,Face,42,55,207,275
face-727.jpg,259,340,Face,38,66,229,299
face-858.jpg,270,302,Face,44,52,230,267
face-723.jpg,289,350,Face,53,79,235,313
face-835.jpg,264,331,Face,39,85,226,297
face-827.jpg,288,380,Face,43,60,243,314
face-778.jpg,270,291,Face,51,52,211,254
face-726.jpg,263,283,Face,56,62,214,243
face-738.jpg,267,310,Face,53,45,230,268
face-742.jpg,294,359,Face,53,77,237,295
face-850.jpg,275,356,Face,30,63,236,317
face-822.jpg,290,349,Face,53,71,233,285
face-833.jpg,273,335,Face,52,60,234,294
face-731.jpg,249,298,Face,41,50,222,268
face-783.jpg,283,327,Face,53,39,237,292
face-733.jpg,258,332,Face,28,61,224,296
face-812.jpg,287,305,Face,58,75,231,270
face-739.jpg,282,367,Face,43,69,229,306
face-829.jpg,283,313,Face,57,75,232,285
face-809.jpg,259,298,Face,42,73,213,282
face-772.jpg,276,328,Face,52,80,233,296
face-814.jpg,265,276,Face,47,75,222,270
face-780.jpg,292,376,Face,53,64,247,330
face-851.jpg,272,323,Face,40,72,226,293
face-796.jpg,286,314,Face,47,28,238,279
face-832.jpg,290,317,Face,55,71,235,284
face-779.jpg,249,333,Face,43,60,217,287
face-807.jpg,275,316,Face,42,75,230,288
face-766.jpg,259,299,Face,41,72,220,282
face-848.jpg,287,340,Face,52,67,238,295
face-843.jpg,267,355,Face,48,77,227,306
face-750.jpg,256,324,Face,41,67,210,274
face-776.jpg,288,322,Face,54,42,240,293
face-787.jpg,280,318,Face,54,52,219,288
face-847.jpg,271,311,Face,38,38,227,276
face-725.jpg,269,308,Face,41,49,225,274
face-856.jpg,298,381,Face,49,75,244,327
face-837.jpg,280,307,Face,56,76,233,278
face-735.jpg,280,325,Face,48,51,231,294
face-867.jpg,266,271,Face,43,46,217,237
face-701.jpg,278,334,Face,42,65,233,294
face-746.jpg,284,317,Face,51,61,233,282
face-768.jpg,265,294,Face,58,70,221,250
face-821.jpg,263,272,Face,58,41,218,240
face-763.jpg,269,316,Face,49,55,218,276
face-794.jpg,282,316,Face,60,55,229,284
face-870.jpg,276,336,Face,39,70,235,301
face-842.jpg,270,313,Face,45,63,220,269
face-852.jpg,277,309,Face,45,57,227,262
face-716.jpg,255,311,Face,40,63,216,259
face-844.jpg,292,354,Face,48,68,234,295
face-700.jpg,261,292,Face,36,57,206,260
face-703.jpg,267,300,Face,51,61,227,272
face-697.jpg,261,261,Face,49,36,212,235
face-744.jpg,274,322,Face,42,55,229,286
face-713.jpg,255,323,Face,43,61,223,290
face-815.jpg,270,309,Face,42,51,233,272
face-745.jpg,273,341,Face,39,62,233,309
face-825.jpg,269,310,Face,49,50,213,267
face-730.jpg,254,324,Face,40,38,224,272
face-855.jpg,253,310,Face,46,56,219,280
face-736.jpg,272,317,Face,45,65,226,277
face-774.jpg,278,350,Face,41,63,230,307
face-824.jpg,269,297,Face,56,70,216,264
face-805.jpg,269,325,Face,43,63,224,296
face-795.jpg,295,367,Face,52,64,241,298
face-777.jpg,276,358,Face,46,79,227,305
face-714.jpg,279,298,Face,49,60,222,262
face-793.jpg,283,319,Face,55,69,238,282
face-808.jpg,273,344,Face,41,63,231,301
face-749.jpg,298,367,Face,54,76,243,303
face-720.jpg,256,323,Face,42,66,224,291
face-712.jpg,257,283,Face,46,45,215,238
face-785.jpg,254,295,Face,38,62,216,268
